external_product_id,category_code,review_content,rating
A7700002149371791,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (27798번째 리뷰),5.0
A7700002149370936,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27799번째 리뷰),3.0
A7700002149371781,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (27800번째 리뷰),3.5
A7700002149370653,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (27801번째 리뷰),1.5
A7700002149371618,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27802번째 리뷰),3.5
A7700002149370967,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27803번째 리뷰),4.5
A7700002149371927,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (27804번째 리뷰),4.0
A7700002149370393,SMALL,생각보다 두께감이 적당해서 편안합니다. (27805번째 리뷰),3.0
A7700002149370169,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (27806번째 리뷰),0.5
A7700002149371174,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (27807번째 리뷰),5.0
A7700002149370809,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (27808번째 리뷰),0.0
A7700002149370897,SMALL,생각보다 두께감이 적당해서 편안합니다. (27809번째 리뷰),0.5
A7700002149371824,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (27810번째 리뷰),4.5
A7700002149370451,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27811번째 리뷰),1.5
A7700002149370174,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27812번째 리뷰),4.5
A7700002149370691,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27813번째 리뷰),2.5
A7700002149370755,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (27814번째 리뷰),1.5
A7700002149370340,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27815번째 리뷰),3.0
A7700002149371253,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (27816번째 리뷰),0.5
A7700002149370335,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27817번째 리뷰),4.0
A7700002149370352,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (27818번째 리뷰),2.0
A7700002149371613,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (27819번째 리뷰),4.0
A7700002149370129,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27820번째 리뷰),2.5
A7700002149371198,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (27821번째 리뷰),0.5
A7700002149370226,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27822번째 리뷰),3.5
A7700002149371845,SMALL,가성비 최고입니다. 재구매 의사 200%! (27823번째 리뷰),1.5
A7700002149371318,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (27824번째 리뷰),2.0
A7700002149370992,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (27825번째 리뷰),3.0
A7700002149370238,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (27826번째 리뷰),0.5
A7700002149370555,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (27827번째 리뷰),2.0
A7700002149371383,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27828번째 리뷰),3.0
A7700002149371282,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27829번째 리뷰),2.0
A7700002149371982,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27830번째 리뷰),3.0
A7700002149371006,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (27831번째 리뷰),3.5
A7700002149371906,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27832번째 리뷰),0.5
A7700002149370456,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (27833번째 리뷰),2.0
A7700002149371522,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27834번째 리뷰),4.0
A7700002149371719,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27835번째 리뷰),5.0
A7700002149371382,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (27836번째 리뷰),1.0
A7700002149371920,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (27837번째 리뷰),3.0
A7700002149370345,SMALL,생각보다 두께감이 적당해서 편안합니다. (27838번째 리뷰),1.5
A7700002149371134,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (27839번째 리뷰),0.5
A7700002149371792,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (27840번째 리뷰),2.0
A7700002149370841,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (27841번째 리뷰),4.0
A7700002149370251,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27842번째 리뷰),4.0
A7700002149370166,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (27843번째 리뷰),4.0
A7700002149370523,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27844번째 리뷰),3.0
A7700002149371923,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27845번째 리뷰),4.5
A7700002149371344,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (27846번째 리뷰),2.0
A7700002149370115,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (27847번째 리뷰),2.0
A7700002149370392,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (27848번째 리뷰),1.5
A7700002149370976,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (27849번째 리뷰),5.0
A7700002149371830,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27850번째 리뷰),3.5
A7700002149370318,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27851번째 리뷰),2.0
A7700002149371229,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (27852번째 리뷰),3.5
A7700002149371054,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (27853번째 리뷰),2.0
A7700002149370473,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (27854번째 리뷰),3.5
A7700002149370206,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27855번째 리뷰),0.5
A7700002149370276,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (27856번째 리뷰),3.0
A7700002149371888,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (27857번째 리뷰),2.0
A7700002149370770,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (27858번째 리뷰),1.5
A7700002149370458,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27859번째 리뷰),5.0
A7700002149370011,LARGE,생각보다 두께감이 적당해서 편안합니다. (27860번째 리뷰),4.5
A7700002149370694,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (27861번째 리뷰),2.5
A7700002149371085,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (27862번째 리뷰),0.5
A7700002149370778,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27863번째 리뷰),4.5
A7700002149370181,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27864번째 리뷰),2.5
A7700002149370339,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27865번째 리뷰),3.5
A7700002149371957,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (27866번째 리뷰),3.5
A7700002149371887,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (27867번째 리뷰),3.5
A7700002149370784,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (27868번째 리뷰),4.0
A7700002149371376,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (27869번째 리뷰),3.5
A7700002149371438,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (27870번째 리뷰),4.0
A7700002149371369,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (27871번째 리뷰),3.0
A7700002149371955,LARGE,가성비 최고입니다. 재구매 의사 200%! (27872번째 리뷰),1.5
A7700002149371942,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (27873번째 리뷰),0.0
A7700002149370458,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27874번째 리뷰),2.0
A7700002149371790,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27875번째 리뷰),3.5
A7700002149370832,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (27876번째 리뷰),4.5
A7700002149371215,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27877번째 리뷰),1.0
A7700002149370993,SMALL,가성비 최고입니다. 재구매 의사 200%! (27878번째 리뷰),4.0
A7700002149371283,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27879번째 리뷰),5.0
A7700002149370046,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27880번째 리뷰),2.0
A7700002149371699,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27881번째 리뷰),3.5
A7700002149370833,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (27882번째 리뷰),5.0
A7700002149371226,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (27883번째 리뷰),1.5
A7700002149371181,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27884번째 리뷰),2.5
A7700002149371183,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27885번째 리뷰),0.0
A7700002149370477,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (27886번째 리뷰),0.0
A7700002149370344,LINER,가성비 최고입니다. 재구매 의사 200%! (27887번째 리뷰),5.0
A7700002149370633,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27888번째 리뷰),3.5
A7700002149370753,SMALL,가성비 최고입니다. 재구매 의사 200%! (27889번째 리뷰),5.0
A7700002149370576,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (27890번째 리뷰),2.5
A7700002149371798,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (27891번째 리뷰),4.5
A7700002149370290,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (27892번째 리뷰),3.0
A7700002149371951,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27893번째 리뷰),0.5
A7700002149371725,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (27894번째 리뷰),3.5
A7700002149371108,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (27895번째 리뷰),4.0
A7700002149370532,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (27896번째 리뷰),0.5
A7700002149371200,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (27897번째 리뷰),4.0
A7700002149371779,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27898번째 리뷰),1.0
A7700002149371966,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27899번째 리뷰),4.0
A7700002149371300,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27900번째 리뷰),0.0
A7700002149370944,LINER,가성비 최고입니다. 재구매 의사 200%! (27901번째 리뷰),2.5
A7700002149371003,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (27902번째 리뷰),4.5
A7700002149371946,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (27903번째 리뷰),5.0
A7700002149370716,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (27904번째 리뷰),2.5
A7700002149370495,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27905번째 리뷰),5.0
A7700002149371945,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (27906번째 리뷰),1.0
A7700002149371987,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27907번째 리뷰),4.5
A7700002149371147,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (27908번째 리뷰),0.0
A7700002149370051,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (27909번째 리뷰),5.0
A7700002149371417,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (27910번째 리뷰),3.5
A7700002149370464,LINER,생각보다 두께감이 적당해서 편안합니다. (27911번째 리뷰),0.5
A7700002149370503,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27912번째 리뷰),2.5
A7700002149370670,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27913번째 리뷰),1.5
A7700002149371957,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (27914번째 리뷰),4.5
A7700002149370264,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (27915번째 리뷰),1.5
A7700002149371506,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (27916번째 리뷰),3.5
A7700002149370445,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (27917번째 리뷰),4.0
A7700002149370326,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27918번째 리뷰),1.5
A7700002149371933,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27919번째 리뷰),4.5
A7700002149371255,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (27920번째 리뷰),2.5
A7700002149370617,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27921번째 리뷰),0.5
A7700002149370868,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (27922번째 리뷰),2.0
A7700002149370248,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27923번째 리뷰),3.5
A7700002149370663,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (27924번째 리뷰),1.0
A7700002149371608,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (27925번째 리뷰),2.0
A7700002149370542,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (27926번째 리뷰),1.5
A7700002149371129,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (27927번째 리뷰),0.0
A7700002149370690,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27928번째 리뷰),2.5
A7700002149370887,LARGE,가성비 최고입니다. 재구매 의사 200%! (27929번째 리뷰),4.0
A7700002149371615,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27930번째 리뷰),5.0
A7700002149370105,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (27931번째 리뷰),4.5
A7700002149370183,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (27932번째 리뷰),0.5
A7700002149370220,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (27933번째 리뷰),3.0
A7700002149370974,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (27934번째 리뷰),1.5
A7700002149371243,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (27935번째 리뷰),1.5
A7700002149370538,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27936번째 리뷰),3.0
A7700002149370142,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (27937번째 리뷰),5.0
A7700002149371748,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (27938번째 리뷰),0.5
A7700002149371853,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27939번째 리뷰),2.0
A7700002149370441,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (27940번째 리뷰),2.5
A7700002149371962,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27941번째 리뷰),4.5
A7700002149371928,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (27942번째 리뷰),3.0
A7700002149370267,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (27943번째 리뷰),2.0
A7700002149370816,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (27944번째 리뷰),1.5
A7700002149371886,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27945번째 리뷰),4.5
A7700002149371219,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27946번째 리뷰),1.5
A7700002149370712,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (27947번째 리뷰),0.5
A7700002149370173,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (27948번째 리뷰),2.0
A7700002149370636,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (27949번째 리뷰),3.0
A7700002149370287,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27950번째 리뷰),2.5
A7700002149371501,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (27951번째 리뷰),5.0
A7700002149371675,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (27952번째 리뷰),2.5
A7700002149371276,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (27953번째 리뷰),1.5
A7700002149371198,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27954번째 리뷰),3.5
A7700002149370950,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27955번째 리뷰),1.5
A7700002149371331,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (27956번째 리뷰),1.0
A7700002149371887,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27957번째 리뷰),2.0
A7700002149371889,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (27958번째 리뷰),5.0
A7700002149371251,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (27959번째 리뷰),4.5
A7700002149370522,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (27960번째 리뷰),4.5
A7700002149371625,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (27961번째 리뷰),2.5
A7700002149370309,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (27962번째 리뷰),2.5
A7700002149371635,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (27963번째 리뷰),5.0
A7700002149371199,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27964번째 리뷰),2.0
A7700002149371847,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27965번째 리뷰),3.0
A7700002149370750,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27966번째 리뷰),3.5
A7700002149370332,LINER,생각보다 두께감이 적당해서 편안합니다. (27967번째 리뷰),4.5
A7700002149370581,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (27968번째 리뷰),2.5
A7700002149370296,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (27969번째 리뷰),2.5
A7700002149370660,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (27970번째 리뷰),2.5
A7700002149371814,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (27971번째 리뷰),1.0
A7700002149371726,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (27972번째 리뷰),0.0
A7700002149371454,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (27973번째 리뷰),5.0
A7700002149371510,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27974번째 리뷰),5.0
A7700002149370939,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27975번째 리뷰),4.0
A7700002149370806,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27976번째 리뷰),3.0
A7700002149371042,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (27977번째 리뷰),3.0
A7700002149370793,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (27978번째 리뷰),1.5
A7700002149371574,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (27979번째 리뷰),0.5
A7700002149371560,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (27980번째 리뷰),4.0
A7700002149370977,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (27981번째 리뷰),0.5
A7700002149370528,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (27982번째 리뷰),4.0
A7700002149371007,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (27983번째 리뷰),4.5
A7700002149370910,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (27984번째 리뷰),3.0
A7700002149371412,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (27985번째 리뷰),3.5
A7700002149371495,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (27986번째 리뷰),5.0
A7700002149370497,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (27987번째 리뷰),5.0
A7700002149371035,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (27988번째 리뷰),4.5
A7700002149370684,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (27989번째 리뷰),4.5
A7700002149370496,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (27990번째 리뷰),5.0
A7700002149370865,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (27991번째 리뷰),4.5
A7700002149371977,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27992번째 리뷰),2.0
A7700002149370629,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (27993번째 리뷰),4.5
A7700002149371676,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (27994번째 리뷰),1.5
A7700002149370059,LARGE,생각보다 두께감이 적당해서 편안합니다. (27995번째 리뷰),4.0
A7700002149370611,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27996번째 리뷰),3.5
A7700002149370910,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27997번째 리뷰),0.0
A7700002149370218,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (27998번째 리뷰),1.5
A7700002149370164,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (27999번째 리뷰),1.0
A7700002149370506,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28000번째 리뷰),2.5
A7700002149371538,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (28001번째 리뷰),3.0
A7700002149370954,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (28002번째 리뷰),1.5
A7700002149371404,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (28003번째 리뷰),4.5
A7700002149371901,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (28004번째 리뷰),4.0
A7700002149371631,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28005번째 리뷰),3.0
A7700002149370931,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (28006번째 리뷰),2.0
A7700002149370433,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28007번째 리뷰),1.5
A7700002149371450,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (28008번째 리뷰),0.5
A7700002149370896,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (28009번째 리뷰),1.5
A7700002149371451,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28010번째 리뷰),0.5
A7700002149371098,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28011번째 리뷰),1.5
A7700002149371804,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (28012번째 리뷰),1.5
A7700002149370958,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (28013번째 리뷰),2.5
A7700002149370315,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28014번째 리뷰),0.0
A7700002149371997,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (28015번째 리뷰),4.5
A7700002149370354,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (28016번째 리뷰),3.5
A7700002149370915,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (28017번째 리뷰),2.5
A7700002149371451,LARGE,생각보다 두께감이 적당해서 편안합니다. (28018번째 리뷰),5.0
A7700002149371172,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (28019번째 리뷰),5.0
A7700002149371240,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (28020번째 리뷰),3.5
A7700002149370918,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (28021번째 리뷰),0.0
A7700002149370603,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28022번째 리뷰),0.5
A7700002149371659,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (28023번째 리뷰),0.5
A7700002149370372,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28024번째 리뷰),0.0
A7700002149370355,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28025번째 리뷰),1.5
A7700002149371716,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (28026번째 리뷰),1.0
A7700002149371367,LARGE,생각보다 두께감이 적당해서 편안합니다. (28027번째 리뷰),1.0
A7700002149370820,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (28028번째 리뷰),4.5
A7700002149370895,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28029번째 리뷰),3.5
A7700002149371888,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (28030번째 리뷰),2.5
A7700002149370969,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28031번째 리뷰),0.0
A7700002149371538,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (28032번째 리뷰),1.0
A7700002149371862,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (28033번째 리뷰),3.5
A7700002149370224,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (28034번째 리뷰),0.0
A7700002149370989,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (28035번째 리뷰),5.0
A7700002149371959,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (28036번째 리뷰),2.5
A7700002149371678,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (28037번째 리뷰),3.5
A7700002149370881,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (28038번째 리뷰),3.5
A7700002149371264,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (28039번째 리뷰),5.0
A7700002149371236,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (28040번째 리뷰),0.5
A7700002149370235,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (28041번째 리뷰),5.0
A7700002149370143,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (28042번째 리뷰),4.0
A7700002149371691,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (28043번째 리뷰),0.0
A7700002149371007,LARGE,가성비 최고입니다. 재구매 의사 200%! (28044번째 리뷰),2.0
A7700002149370833,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (28045번째 리뷰),4.5
A7700002149370585,SMALL,가성비 최고입니다. 재구매 의사 200%! (28046번째 리뷰),1.5
A7700002149370599,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (28047번째 리뷰),1.0
A7700002149370952,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (28048번째 리뷰),1.5
A7700002149370281,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (28049번째 리뷰),5.0
A7700002149370750,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (28050번째 리뷰),4.0
