external_product_id,brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img,average_rating,review_count
A7700002149371521,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1521,15000,20,대형 사이즈 패드 1521,https://example.com/img1521.png,4.5,0
A7700002149371522,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1522,18000,25,밤에도 안심 오버나이트 1522,https://example.com/img1522.png,4.5,0
A7700002149371523,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1523,6000,5,가벼운 사용 라이너 1523,https://example.com/img1523.png,4.5,0
A7700002149371524,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1524,9000,10,활동적인 탐폰 1524,https://example.com/img1524.png,4.5,0
A7700002149371525,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1525,10000,10,부드러운 소형 패드 1525,https://example.com/img1525.png,4.5,0
A7700002149371526,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1526,12000,15,흡수력 좋은 중형 패드 1526,https://example.com/img1526.png,4.5,0
A7700002149371527,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1527,15000,20,대형 사이즈 패드 1527,https://example.com/img1527.png,4.5,0
A7700002149371528,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1528,18000,25,밤에도 안심 오버나이트 1528,https://example.com/img1528.png,4.5,0
A7700002149371529,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1529,6000,5,가벼운 사용 라이너 1529,https://example.com/img1529.png,4.5,0
A7700002149371530,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1530,9000,10,활동적인 탐폰 1530,https://example.com/img1530.png,4.5,0
A7700002149371531,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1531,10000,10,부드러운 소형 패드 1531,https://example.com/img1531.png,4.5,0
A7700002149371532,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1532,12000,15,흡수력 좋은 중형 패드 1532,https://example.com/img1532.png,4.5,0
A7700002149371533,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1533,15000,20,대형 사이즈 패드 1533,https://example.com/img1533.png,4.5,0
A7700002149371534,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1534,18000,25,밤에도 안심 오버나이트 1534,https://example.com/img1534.png,4.5,0
A7700002149371535,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1535,6000,5,가벼운 사용 라이너 1535,https://example.com/img1535.png,4.5,0
A7700002149371536,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1536,9000,10,활동적인 탐폰 1536,https://example.com/img1536.png,4.5,0
A7700002149371537,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1537,10000,10,부드러운 소형 패드 1537,https://example.com/img1537.png,4.5,0
A7700002149371538,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1538,12000,15,흡수력 좋은 중형 패드 1538,https://example.com/img1538.png,4.5,0
A7700002149371539,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1539,15000,20,대형 사이즈 패드 1539,https://example.com/img1539.png,4.5,0
A7700002149371540,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1540,18000,25,밤에도 안심 오버나이트 1540,https://example.com/img1540.png,4.5,0
A7700002149371541,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1541,6000,5,가벼운 사용 라이너 1541,https://example.com/img1541.png,4.5,0
A7700002149371542,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1542,9000,10,활동적인 탐폰 1542,https://example.com/img1542.png,4.5,0
A7700002149371543,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1543,10000,10,부드러운 소형 패드 1543,https://example.com/img1543.png,4.5,0
A7700002149371544,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1544,12000,15,흡수력 좋은 중형 패드 1544,https://example.com/img1544.png,4.5,0
A7700002149371545,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1545,15000,20,대형 사이즈 패드 1545,https://example.com/img1545.png,4.5,0
A7700002149371546,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1546,18000,25,밤에도 안심 오버나이트 1546,https://example.com/img1546.png,4.5,0
A7700002149371547,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1547,6000,5,가벼운 사용 라이너 1547,https://example.com/img1547.png,4.5,0
A7700002149371548,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1548,9000,10,활동적인 탐폰 1548,https://example.com/img1548.png,4.5,0
A7700002149371549,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1549,10000,10,부드러운 소형 패드 1549,https://example.com/img1549.png,4.5,0
A7700002149371550,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1550,12000,15,흡수력 좋은 중형 패드 1550,https://example.com/img1550.png,4.5,0
A7700002149371551,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1551,15000,20,대형 사이즈 패드 1551,https://example.com/img1551.png,4.5,0
A7700002149371552,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1552,18000,25,밤에도 안심 오버나이트 1552,https://example.com/img1552.png,4.5,0
A7700002149371553,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1553,6000,5,가벼운 사용 라이너 1553,https://example.com/img1553.png,4.5,0
A7700002149371554,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1554,9000,10,활동적인 탐폰 1554,https://example.com/img1554.png,4.5,0
A7700002149371555,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1555,10000,10,부드러운 소형 패드 1555,https://example.com/img1555.png,4.5,0
A7700002149371556,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1556,12000,15,흡수력 좋은 중형 패드 1556,https://example.com/img1556.png,4.5,0
A7700002149371557,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1557,15000,20,대형 사이즈 패드 1557,https://example.com/img1557.png,4.5,0
A7700002149371558,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1558,18000,25,밤에도 안심 오버나이트 1558,https://example.com/img1558.png,4.5,0
A7700002149371559,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1559,6000,5,가벼운 사용 라이너 1559,https://example.com/img1559.png,4.5,0
A7700002149371560,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1560,9000,10,활동적인 탐폰 1560,https://example.com/img1560.png,4.5,0
A7700002149371561,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1561,10000,10,부드러운 소형 패드 1561,https://example.com/img1561.png,4.5,0
A7700002149371562,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1562,12000,15,흡수력 좋은 중형 패드 1562,https://example.com/img1562.png,4.5,0
A7700002149371563,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1563,15000,20,대형 사이즈 패드 1563,https://example.com/img1563.png,4.5,0
A7700002149371564,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1564,18000,25,밤에도 안심 오버나이트 1564,https://example.com/img1564.png,4.5,0
A7700002149371565,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1565,6000,5,가벼운 사용 라이너 1565,https://example.com/img1565.png,4.5,0
A7700002149371566,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1566,9000,10,활동적인 탐폰 1566,https://example.com/img1566.png,4.5,0
A7700002149371567,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1567,10000,10,부드러운 소형 패드 1567,https://example.com/img1567.png,4.5,0
A7700002149371568,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1568,12000,15,흡수력 좋은 중형 패드 1568,https://example.com/img1568.png,4.5,0
A7700002149371569,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1569,15000,20,대형 사이즈 패드 1569,https://example.com/img1569.png,4.5,0
A7700002149371570,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1570,18000,25,밤에도 안심 오버나이트 1570,https://example.com/img1570.png,4.5,0
A7700002149371571,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1571,6000,5,가벼운 사용 라이너 1571,https://example.com/img1571.png,4.5,0
A7700002149371572,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1572,9000,10,활동적인 탐폰 1572,https://example.com/img1572.png,4.5,0
A7700002149371573,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1573,10000,10,부드러운 소형 패드 1573,https://example.com/img1573.png,4.5,0
A7700002149371574,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1574,12000,15,흡수력 좋은 중형 패드 1574,https://example.com/img1574.png,4.5,0
A7700002149371575,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1575,15000,20,대형 사이즈 패드 1575,https://example.com/img1575.png,4.5,0
A7700002149371576,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1576,18000,25,밤에도 안심 오버나이트 1576,https://example.com/img1576.png,4.5,0
A7700002149371577,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1577,6000,5,가벼운 사용 라이너 1577,https://example.com/img1577.png,4.5,0
A7700002149371578,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1578,9000,10,활동적인 탐폰 1578,https://example.com/img1578.png,4.5,0
A7700002149371579,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1579,10000,10,부드러운 소형 패드 1579,https://example.com/img1579.png,4.5,0
A7700002149371580,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1580,12000,15,흡수력 좋은 중형 패드 1580,https://example.com/img1580.png,4.5,0
A7700002149371581,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1581,15000,20,대형 사이즈 패드 1581,https://example.com/img1581.png,4.5,0
A7700002149371582,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1582,18000,25,밤에도 안심 오버나이트 1582,https://example.com/img1582.png,4.5,0
A7700002149371583,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1583,6000,5,가벼운 사용 라이너 1583,https://example.com/img1583.png,4.5,0
A7700002149371584,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1584,9000,10,활동적인 탐폰 1584,https://example.com/img1584.png,4.5,0
A7700002149371585,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1585,10000,10,부드러운 소형 패드 1585,https://example.com/img1585.png,4.5,0
A7700002149371586,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1586,12000,15,흡수력 좋은 중형 패드 1586,https://example.com/img1586.png,4.5,0
A7700002149371587,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1587,15000,20,대형 사이즈 패드 1587,https://example.com/img1587.png,4.5,0
A7700002149371588,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1588,18000,25,밤에도 안심 오버나이트 1588,https://example.com/img1588.png,4.5,0
A7700002149371589,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1589,6000,5,가벼운 사용 라이너 1589,https://example.com/img1589.png,4.5,0
A7700002149371590,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1590,9000,10,활동적인 탐폰 1590,https://example.com/img1590.png,4.5,0
A7700002149371591,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1591,10000,10,부드러운 소형 패드 1591,https://example.com/img1591.png,4.5,0
A7700002149371592,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1592,12000,15,흡수력 좋은 중형 패드 1592,https://example.com/img1592.png,4.5,0
A7700002149371593,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1593,15000,20,대형 사이즈 패드 1593,https://example.com/img1593.png,4.5,0
A7700002149371594,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1594,18000,25,밤에도 안심 오버나이트 1594,https://example.com/img1594.png,4.5,0
A7700002149371595,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1595,6000,5,가벼운 사용 라이너 1595,https://example.com/img1595.png,4.5,0
A7700002149371596,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1596,9000,10,활동적인 탐폰 1596,https://example.com/img1596.png,4.5,0
A7700002149371597,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1597,10000,10,부드러운 소형 패드 1597,https://example.com/img1597.png,4.5,0
A7700002149371598,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1598,12000,15,흡수력 좋은 중형 패드 1598,https://example.com/img1598.png,4.5,0
A7700002149371599,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1599,15000,20,대형 사이즈 패드 1599,https://example.com/img1599.png,4.5,0
A7700002149371600,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1600,18000,25,밤에도 안심 오버나이트 1600,https://example.com/img1600.png,4.5,0
A7700002149371601,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1601,6000,5,가벼운 사용 라이너 1601,https://example.com/img1601.png,4.5,0
A7700002149371602,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1602,9000,10,활동적인 탐폰 1602,https://example.com/img1602.png,4.5,0
A7700002149371603,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1603,10000,10,부드러운 소형 패드 1603,https://example.com/img1603.png,4.5,0
A7700002149371604,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1604,12000,15,흡수력 좋은 중형 패드 1604,https://example.com/img1604.png,4.5,0
A7700002149371605,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1605,15000,20,대형 사이즈 패드 1605,https://example.com/img1605.png,4.5,0
A7700002149371606,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1606,18000,25,밤에도 안심 오버나이트 1606,https://example.com/img1606.png,4.5,0
A7700002149371607,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1607,6000,5,가벼운 사용 라이너 1607,https://example.com/img1607.png,4.5,0
A7700002149371608,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1608,9000,10,활동적인 탐폰 1608,https://example.com/img1608.png,4.5,0
A7700002149371609,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1609,10000,10,부드러운 소형 패드 1609,https://example.com/img1609.png,4.5,0
A7700002149371610,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1610,12000,15,흡수력 좋은 중형 패드 1610,https://example.com/img1610.png,4.5,0
A7700002149371611,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1611,15000,20,대형 사이즈 패드 1611,https://example.com/img1611.png,4.5,0
A7700002149371612,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1612,18000,25,밤에도 안심 오버나이트 1612,https://example.com/img1612.png,4.5,0
A7700002149371613,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1613,6000,5,가벼운 사용 라이너 1613,https://example.com/img1613.png,4.5,0
A7700002149371614,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1614,9000,10,활동적인 탐폰 1614,https://example.com/img1614.png,4.5,0
A7700002149371615,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1615,10000,10,부드러운 소형 패드 1615,https://example.com/img1615.png,4.5,0
A7700002149371616,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1616,12000,15,흡수력 좋은 중형 패드 1616,https://example.com/img1616.png,4.5,0
A7700002149371617,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1617,15000,20,대형 사이즈 패드 1617,https://example.com/img1617.png,4.5,0
A7700002149371618,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1618,18000,25,밤에도 안심 오버나이트 1618,https://example.com/img1618.png,4.5,0
A7700002149371619,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1619,6000,5,가벼운 사용 라이너 1619,https://example.com/img1619.png,4.5,0
A7700002149371620,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1620,9000,10,활동적인 탐폰 1620,https://example.com/img1620.png,4.5,0
A7700002149371621,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1621,10000,10,부드러운 소형 패드 1621,https://example.com/img1621.png,4.5,0
A7700002149371622,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1622,12000,15,흡수력 좋은 중형 패드 1622,https://example.com/img1622.png,4.5,0
A7700002149371623,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1623,15000,20,대형 사이즈 패드 1623,https://example.com/img1623.png,4.5,0
A7700002149371624,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1624,18000,25,밤에도 안심 오버나이트 1624,https://example.com/img1624.png,4.5,0
A7700002149371625,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1625,6000,5,가벼운 사용 라이너 1625,https://example.com/img1625.png,4.5,0
A7700002149371626,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1626,9000,10,활동적인 탐폰 1626,https://example.com/img1626.png,4.5,0
A7700002149371627,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1627,10000,10,부드러운 소형 패드 1627,https://example.com/img1627.png,4.5,0
A7700002149371628,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1628,12000,15,흡수력 좋은 중형 패드 1628,https://example.com/img1628.png,4.5,0
A7700002149371629,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1629,15000,20,대형 사이즈 패드 1629,https://example.com/img1629.png,4.5,0
A7700002149371630,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1630,18000,25,밤에도 안심 오버나이트 1630,https://example.com/img1630.png,4.5,0
A7700002149371631,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1631,6000,5,가벼운 사용 라이너 1631,https://example.com/img1631.png,4.5,0
A7700002149371632,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1632,9000,10,활동적인 탐폰 1632,https://example.com/img1632.png,4.5,0
A7700002149371633,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1633,10000,10,부드러운 소형 패드 1633,https://example.com/img1633.png,4.5,0
A7700002149371634,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1634,12000,15,흡수력 좋은 중형 패드 1634,https://example.com/img1634.png,4.5,0
A7700002149371635,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1635,15000,20,대형 사이즈 패드 1635,https://example.com/img1635.png,4.5,0
A7700002149371636,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1636,18000,25,밤에도 안심 오버나이트 1636,https://example.com/img1636.png,4.5,0
A7700002149371637,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1637,6000,5,가벼운 사용 라이너 1637,https://example.com/img1637.png,4.5,0
A7700002149371638,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1638,9000,10,활동적인 탐폰 1638,https://example.com/img1638.png,4.5,0
A7700002149371639,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1639,10000,10,부드러운 소형 패드 1639,https://example.com/img1639.png,4.5,0
A7700002149371640,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1640,12000,15,흡수력 좋은 중형 패드 1640,https://example.com/img1640.png,4.5,0
A7700002149371641,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1641,15000,20,대형 사이즈 패드 1641,https://example.com/img1641.png,4.5,0
A7700002149371642,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1642,18000,25,밤에도 안심 오버나이트 1642,https://example.com/img1642.png,4.5,0
A7700002149371643,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1643,6000,5,가벼운 사용 라이너 1643,https://example.com/img1643.png,4.5,0
A7700002149371644,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1644,9000,10,활동적인 탐폰 1644,https://example.com/img1644.png,4.5,0
A7700002149371645,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1645,10000,10,부드러운 소형 패드 1645,https://example.com/img1645.png,4.5,0
A7700002149371646,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1646,12000,15,흡수력 좋은 중형 패드 1646,https://example.com/img1646.png,4.5,0
A7700002149371647,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1647,15000,20,대형 사이즈 패드 1647,https://example.com/img1647.png,4.5,0
A7700002149371648,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1648,18000,25,밤에도 안심 오버나이트 1648,https://example.com/img1648.png,4.5,0
A7700002149371649,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1649,6000,5,가벼운 사용 라이너 1649,https://example.com/img1649.png,4.5,0
A7700002149371650,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1650,9000,10,활동적인 탐폰 1650,https://example.com/img1650.png,4.5,0
A7700002149371651,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1651,10000,10,부드러운 소형 패드 1651,https://example.com/img1651.png,4.5,0
A7700002149371652,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1652,12000,15,흡수력 좋은 중형 패드 1652,https://example.com/img1652.png,4.5,0
A7700002149371653,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1653,15000,20,대형 사이즈 패드 1653,https://example.com/img1653.png,4.5,0
A7700002149371654,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1654,18000,25,밤에도 안심 오버나이트 1654,https://example.com/img1654.png,4.5,0
A7700002149371655,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1655,6000,5,가벼운 사용 라이너 1655,https://example.com/img1655.png,4.5,0
A7700002149371656,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1656,9000,10,활동적인 탐폰 1656,https://example.com/img1656.png,4.5,0
A7700002149371657,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1657,10000,10,부드러운 소형 패드 1657,https://example.com/img1657.png,4.5,0
A7700002149371658,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1658,12000,15,흡수력 좋은 중형 패드 1658,https://example.com/img1658.png,4.5,0
A7700002149371659,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1659,15000,20,대형 사이즈 패드 1659,https://example.com/img1659.png,4.5,0
A7700002149371660,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1660,18000,25,밤에도 안심 오버나이트 1660,https://example.com/img1660.png,4.5,0
A7700002149371661,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1661,6000,5,가벼운 사용 라이너 1661,https://example.com/img1661.png,4.5,0
A7700002149371662,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1662,9000,10,활동적인 탐폰 1662,https://example.com/img1662.png,4.5,0
A7700002149371663,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1663,10000,10,부드러운 소형 패드 1663,https://example.com/img1663.png,4.5,0
A7700002149371664,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1664,12000,15,흡수력 좋은 중형 패드 1664,https://example.com/img1664.png,4.5,0
A7700002149371665,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1665,15000,20,대형 사이즈 패드 1665,https://example.com/img1665.png,4.5,0
A7700002149371666,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1666,18000,25,밤에도 안심 오버나이트 1666,https://example.com/img1666.png,4.5,0
A7700002149371667,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1667,6000,5,가벼운 사용 라이너 1667,https://example.com/img1667.png,4.5,0
A7700002149371668,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1668,9000,10,활동적인 탐폰 1668,https://example.com/img1668.png,4.5,0
A7700002149371669,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1669,10000,10,부드러운 소형 패드 1669,https://example.com/img1669.png,4.5,0
A7700002149371670,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1670,12000,15,흡수력 좋은 중형 패드 1670,https://example.com/img1670.png,4.5,0
A7700002149371671,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1671,15000,20,대형 사이즈 패드 1671,https://example.com/img1671.png,4.5,0
A7700002149371672,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1672,18000,25,밤에도 안심 오버나이트 1672,https://example.com/img1672.png,4.5,0
A7700002149371673,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1673,6000,5,가벼운 사용 라이너 1673,https://example.com/img1673.png,4.5,0
A7700002149371674,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1674,9000,10,활동적인 탐폰 1674,https://example.com/img1674.png,4.5,0
A7700002149371675,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1675,10000,10,부드러운 소형 패드 1675,https://example.com/img1675.png,4.5,0
A7700002149371676,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1676,12000,15,흡수력 좋은 중형 패드 1676,https://example.com/img1676.png,4.5,0
A7700002149371677,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1677,15000,20,대형 사이즈 패드 1677,https://example.com/img1677.png,4.5,0
A7700002149371678,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1678,18000,25,밤에도 안심 오버나이트 1678,https://example.com/img1678.png,4.5,0
A7700002149371679,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1679,6000,5,가벼운 사용 라이너 1679,https://example.com/img1679.png,4.5,0
A7700002149371680,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1680,9000,10,활동적인 탐폰 1680,https://example.com/img1680.png,4.5,0
A7700002149371681,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1681,10000,10,부드러운 소형 패드 1681,https://example.com/img1681.png,4.5,0
A7700002149371682,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1682,12000,15,흡수력 좋은 중형 패드 1682,https://example.com/img1682.png,4.5,0
A7700002149371683,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1683,15000,20,대형 사이즈 패드 1683,https://example.com/img1683.png,4.5,0
A7700002149371684,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1684,18000,25,밤에도 안심 오버나이트 1684,https://example.com/img1684.png,4.5,0
A7700002149371685,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1685,6000,5,가벼운 사용 라이너 1685,https://example.com/img1685.png,4.5,0
A7700002149371686,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1686,9000,10,활동적인 탐폰 1686,https://example.com/img1686.png,4.5,0
A7700002149371687,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1687,10000,10,부드러운 소형 패드 1687,https://example.com/img1687.png,4.5,0
A7700002149371688,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1688,12000,15,흡수력 좋은 중형 패드 1688,https://example.com/img1688.png,4.5,0
A7700002149371689,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1689,15000,20,대형 사이즈 패드 1689,https://example.com/img1689.png,4.5,0
